10000
10 5 8 0 8 7 16 19 11
3 5 20 8 9 14 19 18 14
1 7 14 1 12 14 9 8 13
2 0 9 8 11 15 16 11 2
3 7 0 15 10 6 14 18 15
7 17 13 0 18 0 15 19 12
9 8 20 2 10 0 11 19 12
5 15 3 8 18 10 9 13 20
15 6 17 10 14 13 2 15 11
2 10 9 14 19 17 14 0 7
15 12 5 7 18 20 10 5 18
20 15 10 19 10 16 16 20 10
9 1 4 20 4 14 9 19 12
5 12 13 13 7 5 18 14 2
18 4 8 15 3 2 5 2 13
1 19 12 11 7 14 15 7 18
9 16 16 1 1 8 14 14 16
19 12 10 1 9 14 9 4 18
12 10 0 4 11 20 16 1 7
10 17 14 8 5 10 4 6 11
12 0 5 8 19 18 18 0 7
12 9 11 10 0 1 11 4 12
10 0 13 17 11 10 11 19 15
0 2 0 12 15 0 18 2 20
15 0 20 1 13 9 13 3 9
14 14 14 5 3 15 19 20 5
8 11 4 3 11 6 3 3 0
4 0 3 4 15 4 3 17 18
13 9 0 1 3 14 16 8 17
11 7 17 17 16 8 0 19 19
6 2 1 7 7 1 11 11 17
15 15 13 13 7 1 13 9 4
6 4 13 3 16 0 0 12 17
8 12 15 7 19 18 9 6 4
11 17 15 7 12 9 20 4 16
1 18 5 6 4 9 20 7 5
0 8 17 17 17 9 12 4 7
9 13 13 14 3 10 8 10 1
18 10 6 14 12 3 19 18 7
8 18 15 13 18 3 10 14 20
19 6 3 5 16 16 19 9 20
8 18 9 10 15 20 16 9 11
20 8 9 6 17 7 1 9 4
4 19 19 4 18 4 7 2 0
3 1 9 3 9 6 12 19 1
12 15 11 3 14 19 12 0 15
20 1 4 3 6 3 2 10 0
7 18 3 7 1 4 16 4 14
2 16 13 3 8 7 15 11 1
13 3 2 8 2 4 13 6 10
17 9 20 18 16 18 0 3 19
5 20 2 19 1 19 11 5 6
19 20 18 20 13 0 1 1 3
5 15 10 16 11 19 15 8 15
12 9 18 11 14 18 13 13 19
11 3 4 17 1 4 15 1 17
15 2 18 19 8 12 8 3 3
7 19 12 1 11 0 20 1 15
17 15 7 16 5 11 20 2 12
3 17 13 0 11 16 19 10 4
11 18 8 15 4 7 6 6 19
7 5 0 1 1 15 9 18 20
20 17 1 11 0 18 4 1 9
0 0 19 4 11 17 13 5 1
20 11 7 18 18 13 18 20 14
12 8 12 11 7 8 13 19 9
10 2 11 20 2 11 19 7 1
15 20 7 17 19 19 3 17 17
16 15 17 10 6 4 1 18 12
10 10 10 20 0 12 11 20 15
1 18 2 3 13 1 11 9 0
9 13 17 6 9 12 2 20 18
6 1 16 19 12 6 8 12 6
0 2 6 15 3 4 17 6 18
19 17 7 19 6 20 16 12 9
7 15 8 5 1 10 0 20 1
6 7 13 13 7 15 20 2 19
4 20 5 1 18 2 9 17 8
8 12 0 18 20 15 5 4 17
15 5 16 17 12 3 9 5 10
4 5 13 2 9 12 7 11 9
9 20 6 18 8 18 19 5 18
14 11 2 10 6 8 6 2 20
9 12 5 20 17 10 12 19 19
3 6 10 13 16 10 19 14 18
17 12 3 15 5 14 17 15 0
4 0 2 4 10 15 10 9 11
20 0 10 19 4 16 8 18 12
19 16 5 16 13 17 20 7 2
14 4 18 14 9 18 17 13 8
11 3 17 1 2 17 12 0 1
7 9 19 20 7 14 4 3 7
1 2 14 3 17 19 0 10 7
19 6 0 6 18 3 2 19 5
20 10 6 0 18 16 19 18 3
13 1 6 20 3 9 14 6 5
12 7 16 20 5 1 20 12 19
3 15 18 9 14 8 15 15 6
10 13 3 14 6 5 20 6 8
9 20 15 15 12 1 10 11 7
12 11 19 11 14 13 9 2 7
18 18 1 3 8 15 7 1 1
13 1 7 0 10 7 15 5 20
17 16 11 3 7 1 2 19 16
16 7 19 3 4 16 5 8 4
0 16 5 1 8 6 9 9 17
16 4 2 15 0 18 5 4 5
7 7 3 3 2 11 1 6 15
18 11 3 1 11 19 7 13 7
14 1 16 10 18 20 13 12 0
10 18 4 15 5 11 18 8 14
8 10 20 3 7 11 7 9 1
6 16 14 13 9 16 9 20 13
8 12 5 9 1 3 13 17 8
4 15 17 19 2 6 19 6 14
9 14 2 11 20 19 5 13 7
0 1 6 13 10 19 18 19 20
0 12 17 9 17 11 5 15 14
12 13 20 6 2 14 8 13 13
7 18 5 14 18 7 0 11 17
19 8 16 19 9 8 15 18 4
6 3 20 20 16 13 20 1 15
13 10 7 5 17 4 11 11 2
18 11 13 15 10 1 11 8 10
19 3 8 3 9 12 3 8 7
16 8 8 10 0 19 18 5 15
2 17 6 4 15 17 17 9 7
18 0 15 8 20 19 16 2 8
7 6 17 15 1 4 3 12 4
1 10 10 17 12 6 2 16 0
20 13 10 6 11 10 1 19 10
0 15 13 8 2 19 4 17 0
8 20 12 13 1 2 3 18 14
9 0 10 10 20 3 0 6 14
11 8 13 0 8 7 13 16 10
11 0 7 11 9 7 3 1 8
5 4 6 20 14 7 10 4 7
13 5 13 7 16 0 20 16 8
7 9 4 17 0 4 3 11 13
10 15 15 19 0 20 5 20 14
12 9 19 19 2 3 11 9 19
12 8 15 0 15 3 4 12 3
9 16 15 2 6 10 18 5 10
17 10 10 11 1 19 9 20 0
12 11 9 11 2 18 5 2 13
9 7 4 13 17 0 8 19 6
18 16 11 8 13 0 18 4 2
17 13 1 17 4 12 6 16 14
4 1 17 17 10 4 0 3 0
1 12 19 7 9 15 19 18 8
20 15 12 1 11 4 3 8 9
15 14 5 9 18 6 6 15 17
10 16 20 10 17 11 9 4 0
3 3 18 12 2 13 3 4 3
8 8 11 18 2 5 2 12 3
8 18 18 4 7 13 4 17 10
16 5 14 17 9 17 15 1 20
7 4 4 10 13 12 1 11 14
6 13 6 10 1 3 7 6 11
0 10 8 10 6 13 4 2 2
0 17 3 0 4 8 4 14 1
16 16 12 10 1 5 16 12 6
20 20 13 10 20 3 18 10 9
11 14 12 14 15 9 18 15 13
0 21 22 53 30 41 44 28 11
32 52 58 66 17 58 28 11 51
30 11 47 43 10 25 27 2 13
37 10 51 53 11 1 5 64 32
46 38 60 58 0 42 45 66 60
32 24 0 13 54 12 60 27 23
15 54 25 28 20 36 9 3 47
11 8 40 43 55 8 33 42 8
5 17 4 65 50 28 66 63 11
7 53 39 31 68 22 56 26 43
21 35 47 68 47 55 38 20 39
46 54 11 54 59 28 58 54 7
15 49 0 27 57 53 66 17 50
18 3 6 62 25 41 38 22 18
22 60 38 62 36 21 3 19 10
32 6 64 39 22 43 39 49 29
22 45 47 1 63 51 7 55 5
49 22 28 67 45 18 35 37 54
56 40 2 66 1 9 60 41 31
32 10 10 62 32 55 39 34 48
19 42 32 24 21 54 52 18 29
70 53 66 54 39 35 56 34 37
66 24 7 26 56 18 37 47 50
21 16 14 70 35 56 32 60 6
16 42 25 45 42 7 40 25 46
5 11 10 42 6 34 50 33 20
68 70 68 48 21 13 62 21 48
47 53 38 54 69 9 8 43 51
16 12 6 63 18 17 2 60 24
37 40 57 57 37 57 54 14 7
67 5 28 45 53 10 12 37 9
21 46 52 2 62 65 9 54 12
26 57 2 50 23 42 37 10 8
23 65 23 30 61 29 59 36 12
70 48 49 8 70 24 60 2 16
55 11 0 67 38 58 69 18 11
41 55 21 49 7 15 2 38 6
31 26 43 43 26 20 22 34 20
47 24 23 63 8 34 64 5 1
51 3 20 62 45 4 13 23 11
29 26 50 35 57 6 8 30 32
29 52 66 49 29 19 1 22 28
36 15 33 38 67 37 58 58 11
62 1 35 3 30 61 53 66 48
60 3 7 21 32 60 16 11 18
36 13 40 65 49 56 27 17 52
65 5 40 5 67 41 41 0 0
31 54 66 9 43 69 17 65 31
7 10 42 25 47 56 66 42 34
51 69 52 33 63 57 2 69 54
43 39 55 44 0 38 40 10 11
39 27 5 70 34 16 42 60 64
27 55 35 62 36 34 43 70 27
30 1 25 13 45 65 68 19 66
36 59 5 47 27 32 52 26 67
69 68 56 62 25 41 26 16 7
61 59 6 17 19 8 43 32 54
37 30 2 32 66 61 38 42 17
0 24 43 67 23 41 53 14 66
24 41 12 32 31 0 38 49 20
47 21 52 30 58 11 32 20 6
22 59 49 40 59 3 13 56 26
54 39 41 50 63 11 62 25 43
63 64 21 12 40 42 65 70 30
5 32 51 12 55 39 62 24 27
65 37 13 21 21 52 62 0 44
2 63 70 46 55 63 68 68 32
40 62 32 0 68 64 51 10 48
19 1 1 47 67 39 60 17 60
41 8 60 15 11 53 14 58 37
7 55 35 39 25 27 0 25 25
65 5 35 42 25 37 44 2 33
12 63 50 1 34 59 62 50 70
44 65 58 11 1 42 47 40 67
3 41 22 28 35 28 64 7 53
30 51 56 63 64 49 43 66 12
32 58 62 32 32 57 19 44 58
62 20 28 59 24 69 10 53 34
38 46 41 21 5 22 7 69 15
56 42 11 68 3 69 60 35 30
46 55 3 33 46 24 61 34 48
60 44 31 23 12 6 65 33 12
16 40 10 32 25 52 43 23 56
41 12 21 1 59 5 5 21 51
30 12 14 8 2 59 39 26 1
45 20 34 58 36 4 68 68 30
50 40 54 36 11 66 57 13 54
62 19 5 43 49 18 57 58 20
46 26 46 47 1 66 11 59 32
16 57 29 47 37 70 30 2 11
26 59 25 10 51 44 16 23 23
34 10 11 55 57 37 31 34 39
27 45 28 59 62 14 18 38 51
18 69 54 30 25 43 55 35 23
29 52 47 53 16 57 64 0 44
31 32 7 70 59 53 27 48 44
42 67 12 23 14 11 6 45 36
49 29 1 2 59 53 49 42 69
36 36 70 9 67 31 16 67 20
69 23 69 43 66 65 55 18 9
66 24 54 32 3 13 33 6 1
16 56 44 15 21 9 14 31 6
46 48 2 67 46 26 65 19 21
59 3 39 68 70 64 52 32 68
65 65 3 67 11 60 40 26 11
49 41 42 55 17 19 58 13 66
13 8 14 34 67 18 3 65 18
68 46 50 65 41 45 69 37 56
58 6 12 69 56 53 41 41 70
61 28 13 56 42 21 0 5 18
18 9 13 37 6 60 17 0 30
62 70 67 48 57 3 60 56 59
43 27 30 43 17 59 57 3 30
7 3 36 26 22 45 39 59 51
28 5 51 58 68 50 55 46 37
58 36 23 47 8 50 7 52 68
66 38 0 26 46 3 62 1 25
36 40 14 16 69 20 68 57 18
48 41 64 15 29 29 38 5 38
18 12 20 15 8 59 15 34 34
19 25 36 45 62 6 59 7 4
9 5 62 28 53 32 21 68 61
51 36 67 19 54 8 40 70 17
28 14 51 63 33 6 28 7 68
34 67 4 39 6 9 30 34 63
63 56 61 53 36 26 50 56 10
59 25 9 5 53 24 56 45 58
62 3 66 59 38 63 64 7 69
3 37 32 67 30 18 57 13 54
13 63 40 24 51 65 33 56 48
58 42 23 46 34 26 41 23 65
33 17 1 32 20 39 65 17 69
12 3 11 67 17 3 36 41 54
31 4 40 8 63 11 31 38 46
58 8 69 53 42 15 54 4 36
22 69 53 20 10 57 31 7 4
35 43 45 18 3 50 58 12 42
70 44 9 45 31 18 44 13 61
59 68 65 25 19 64 8 40 4
66 0 11 70 35 54 45 54 58
24 42 70 67 42 43 5 17 4
24 61 18 15 50 15 10 4 35
3 13 4 7 8 5 18 7 40
2 52 24 60 6 66 59 2 38
32 8 55 36 32 45 54 47 25
69 58 30 34 61 43 38 69 51
43 17 58 13 19 40 37 9 46
33 69 48 0 30 56 55 66 18
30 50 66 55 49 53 14 12 44
57 50 42 38 22 59 26 35 8
66 2 17 42 35 15 20 36 46
6 21 42 24 51 21 20 35 70
2 50 11 46 37 62 18 4 14
6 30 50 14 25 52 32 68 17
48 17 53 23 23 3 66 48 55
16 68 20 16 70 70 27 46 36
19 64 40 33 0 0 12 15 25
64 47 23 11 24 40 65 48 63
69 43 40 53 59 37 2 4 37
2 32 13 39 52 7 9 14 7
9 26 22 35 20 70 58 32 23
27 26 1 20 24 44 60 7 33
27 10 38 65 13 0 8 52 52
15 61 67 23 70 23 46 35 43
45 22 5 69 49 31 70 69 56
44 59 64 6 16 3 45 10 16
45 19 69 26 34 59 22 58 59
45 33 23 18 8 46 24 6 24
55 6 23 41 50 12 34 57 28
38 31 39 55 5 59 54 32 22
42 55 10 31 30 44 55 49 52
30 2 59 55 58 66 8 29 46
20 64 32 49 31 63 18 16 69
6 70 31 29 42 15 40 3 46
13 58 24 66 18 27 54 3 14
50 11 44 25 32 37 57 11 69
50 30 14 49 36 14 9 66 57
25 35 60 0 49 48 25 44 67
52 28 70 67 7 10 41 32 42
7 19 54 5 70 13 20 48 50
34 57 45 20 11 10 10 12 60
59 37 33 55 19 62 54 16 70
65 57 31 37 64 51 20 70 50
34 19 28 13 53 14 59 3 26
70 14 38 59 2 5 22 58 25
13 42 42 12 36 29 44 3 23
25 24 22 5 58 41 33 0 24
48 59 28 3 58 42 42 47 45
48 69 32 3 12 3 45 25 40
3 70 43 27 24 68 49 29 55
20 63 55 45 40 44 3 43 32
45 15 9 19 63 8 52 67 20
56 41 46 25 45 45 69 2 70
66 51 29 50 1 21 35 47 62
9 50 35 42 25 50 51 44 43
59 26 39 8 11 10 55 37 55
30 35 57 30 31 38 59 11 40
10 47 16 1 56 67 37 27 21
16 7 66 59 67 21 28 5 33
38 60 70 23 19 35 10 50 66
49 38 7 18 49 54 35 51 39
31 17 67 52 34 4 47 23 0
69 51 5 31 19 66 31 42 15
66 53 65 61 31 33 69 50 12
52 14 63 21 46 10 17 27 44
22 4 68 23 2 49 28 34 68
23 65 40 39 60 22 33 51 54
66 49 33 7 30 47 0 52 22
10 70 50 55 21 54 52 44 57
30 2 21 28 26 15 68 65 5
20 28 56 3 23 35 36 31 66
12 31 47 35 42 47 15 26 68
69 8 42 56 39 45 6 67 1
22 65 67 27 14 24 13 18 47
49 54 8 44 67 39 21 32 10
68 47 37 66 46 46 38 31 14
13 38 11 14 60 6 10 17 21
35 30 39 12 8 22 20 53 19
59 4 51 70 2 27 36 68 2
11 36 34 26 49 2 38 63 63
44 3 9 65 39 40 34 51 49
57 0 32 5 59 36 57 58 38
13 24 36 16 35 1 51 62 50
53 29 43 46 2 47 56 68 15
25 31 66 4 17 67 36 23 55
2 9 43 41 23 67 6 40 32
7 20 23 58 3 53 30 49 55
7 35 53 22 61 14 18 65 32
14 31 55 70 34 65 43 4 17
40 10 57 1 17 7 25 5 10
7 35 60 63 43 25 45 66 15
59 13 10 21 28 41 5 28 4
70 0 9 17 40 19 4 42 37
11 68 42 22 5 7 11 69 50
36 44 45 52 33 59 62 54 16
33 59 45 37 59 45 46 5 15
66 10 58 32 21 56 3 43 61
10 55 59 61 21 33 35 2 66
24 64 49 41 26 38 15 64 26
61 40 32 5 35 42 64 68 64
49 1 36 40 12 21 29 2 42
62 38 44 57 62 38 35 32 65
3 48 58 30 38 28 62 44 64
34 37 61 27 15 63 64 55 4
14 14 7 57 5 45 31 62 37
69 27 69 64 31 46 52 61 14
9 52 58 3 16 24 64 44 40
57 38 25 61 52 39 68 39 44
43 70 36 9 68 64 7 61 24
54 43 14 68 52 67 56 55 12
9 49 57 50 35 24 4 26 6
43 23 45 17 66 44 53 4 42
46 12 33 0 67 5 14 65 58
10 50 42 23 60 21 9 39 57
34 43 12 40 16 36 15 33 32
59 15 37 30 62 50 64 62 46
69 5 41 57 16 20 28 40 9
50 50 49 36 13 21 49 54 37
14 69 70 46 57 15 13 17 6
63 11 69 38 10 4 8 67 21
29 25 61 39 4 40 17 41 54
39 19 37 6 33 36 6 9 23
21 22 41 28 15 52 26 53 62
31 62 58 52 21 12 42 60 17
12 7 58 67 47 6 34 53 40
70 59 49 22 9 1 63 38 16
45 65 70 36 25 62 24 6 13
37 49 2 54 62 10 41 59 57
48 22 39 17 21 28 67 44 38
68 37 5 14 12 70 13 48 24
5 2 31 18 39 10 21 23 2
32 65 61 18 42 12 58 60 34
15 56 8 53 53 45 59 68 57
58 10 35 12 16 38 44 34 7
54 56 30 56 17 25 46 35 68
59 23 57 23 39 42 31 22 25
6 10 22 64 68 33 29 10 49
67 54 13 3 37 69 34 23 15
60 70 51 57 58 3 43 10 42
15 42 64 41 48 4 63 41 1
26 0 11 5 67 66 18 0 32
17 34 56 32 24 55 12 10 43
16 54 54 59 70 25 53 40 3
57 33 45 59 59 45 0 65 41
66 12 42 28 29 6 13 62 30
69 4 40 42 20 24 25 9 23
51 62 63 54 49 26 29 37 15
3 38 9 45 33 21 16 62 51
22 4 42 52 3 46 22 45 67
46 70 5 70 51 67 62 35 46
17 64 12 32 68 50 41 43 13
63 59 4 44 11 9 16 64 13
62 16 58 59 63 58 64 62 38
61 53 3 36 0 67 49 33 65
29 4 37 42 68 26 47 41 38
57 57 32 70 49 48 57 37 40
45 31 31 12 22 14 15 59 15
12 37 49 7 67 54 45 39 51
0 15 22 39 2 9 0 1 59
48 59 25 18 33 57 50 46 9
65 62 68 9 4 35 59 11 31
42 56 70 23 57 15 46 25 17
55 25 19 43 3 7 69 21 41
56 0 16 65 66 8 62 4 12
27 64 23 58 36 9 58 59 66
2 34 20 20 19 46 39 62 49
47 61 70 17 46 0 34 41 66
42 33 0 54 60 64 7 48 29
16 35 18 12 38 53 33 58 1
8 27 64 57 4 54 57 21 30
57 56 0 53 27 33 53 11 23
47 18 0 6 35 36 24 48 3
7 10 62 8 18 19 2 5 23
57 62 45 16 49 30 17 31 58
51 13 70 3 61 18 4 67 54
40 21 31 44 28 41 35 37 60
55 39 65 7 25 57 53 41 35
13 59 66 1 39 9 0 42 70
18 46 67 2 16 17 33 60 46
4 25 12 64 9 51 59 16 5
45 70 47 10 12 36 6 13 4
15 14 47 15 33 23 12 35 39
29 68 29 5 1 54 17 66 63
68 55 9 3 30 8 51 40 21
17 46 35 21 62 49 69 7 11
22 19 47 62 49 44 20 55 46
3 1 42 67 70 26 5 3 56
14 55 26 35 1 2 70 23 65
48 22 1 60 44 21 36 35 0
10 56 55 57 59 57 28 56 56
55 61 59 41 4 43 67 39 45
70 38 68 64 16 19 66 5 64
17 42 28 18 52 14 3 38 3
60 67 59 46 51 49 35 21 54
8 18 22 53 18 61 51 11 7
70 7 13 64 24 55 22 42 37
36 46 5 39 35 1 27 11 53
6 46 4 60 54 22 12 36 40
3 16 52 10 16 59 24 9 13
9 31 56 46 68 31 52 36 67
53 63 7 35 70 54 40 59 37
62 0 3 32 4 19 14 15 36
2 39 46 16 48 7 1 24 4
33 5 41 29 59 34 37 24 33
20 64 22 57 55 22 60 17 27
9 32 42 46 35 10 22 51 59
29 52 12 34 14 17 5 44 6
39 10 30 1 31 23 23 18 8
46 7 25 3 17 58 45 64 22
55 15 2 43 45 55 56 8 70
2 14 43 8 53 54 38 55 14
62 8 32 70 55 40 25 58 58
12 32 51 34 17 66 37 60 40
21 45 49 20 48 63 64 57 46
47 25 30 62 16 38 24 16 23
64 41 10 51 53 43 32 17 60
27 54 50 67 4 25 46 25 3
38 18 61 13 65 15 44 57 32
12 10 48 35 4 19 46 55 2
18 16 20 7 44 3 58 41 8
12 16 33 16 55 51 6 69 46
21 42 32 54 54 42 32 19 46
51 65 31 54 12 48 3 20 22
7 8 63 15 21 9 49 37 64
29 43 62 5 65 33 37 48 17
9 10 36 56 62 31 17 45 44
66 48 64 17 56 2 10 0 23
19 49 60 12 8 32 4 13 26
38 51 4 55 61 14 21 47 5
53 64 50 26 60 28 20 6 13
22 17 14 45 36 63 34 48 1
67 52 15 22 20 67 26 4 57
41 26 34 46 8 28 26 34 17
55 54 24 68 6 41 12 51 6
5 15 55 6 11 37 21 33 57
17 60 62 4 30 17 38 6 26
66 32 61 12 16 45 37 14 51
7 26 31 14 31 46 69 38 57
35 59 20 21 6 10 13 10 41
30 49 47 57 44 9 47 57 26
22 24 40 2 31 67 34 45 28
9 43 66 67 8 55 17 30 62
27 43 2 68 3 51 45 60 25
54 37 12 9 59 36 50 62 67
47 25 42 4 35 15 0 31 23
55 49 53 46 5 26 49 3 29
29 48 19 54 32 57 67 42 45
32 22 37 29 69 62 0 3 27
15 3 59 39 59 37 22 35 42
48 13 46 6 42 23 25 26 56
11 22 28 57 55 50 24 13 48
15 13 51 43 29 55 31 68 43
68 20 7 40 68 20 15 3 62
39 29 18 24 41 41 52 28 25
32 52 38 9 68 52 61 40 11
45 0 9 17 68 29 25 38 26
45 53 30 37 21 60 55 46 30
26 28 58 51 60 40 19 70 37
0 60 6 12 35 7 21 53 5
50 7 43 6 53 25 36 19 47
25 4 23 56 30 51 44 10 41
13 30 40 50 31 30 57 43 66
64 64 48 69 44 56 42 50 38
68 16 58 44 42 62 67 27 22
48 1 33 18 14 63 59 65 23
18 51 66 13 45 60 62 44 34
47 15 14 15 12 30 2 57 2
65 54 30 16 32 31 50 50 46
42 38 40 65 57 21 61 70 67
51 61 41 15 38 57 29 54 70
60 57 56 62 51 40 21 68 1
53 47 52 28 19 19 69 13 6
19 4 5 15 56 67 56 0 35
43 29 18 42 18 4 27 10 56
67 32 53 69 14 30 50 43 49
70 41 63 5 60 68 11 5 53
8 62 53 43 34 12 61 5 31
65 33 41 50 30 2 33 28 17
64 8 60 42 7 30 35 12 20
32 24 25 14 32 17 68 4 52
9 66 57 41 61 20 11 41 50
14 3 8 31 68 16 21 39 23
52 3 36 1 36 61 27 50 22
45 48 27 26 58 22 13 28 13
33 39 54 13 54 58 21 15 55
37 36 24 61 18 27 27 19 63
17 47 43 39 21 20 67 47 7
18 61 36 31 23 4 15 36 58
2 58 3 57 25 39 10 15 58
38 43 6 31 60 54 4 29 4
25 25 52 33 44 42 69 5 66
2 20 32 61 22 19 65 9 44
34 20 60 21 59 32 27 19 22
10 24 51 15 49 6 67 11 50
39 9 55 34 12 5 66 3 28
14 68 38 59 32 58 49 53 46
10 10 66 33 21 19 13 36 68
19 33 9 70 1 19 55 35 32
60 31 36 18 45 34 56 34 66
43 12 48 19 23 58 14 56 8
33 70 45 31 18 7 41 17 9
60 1 44 21 62 4 57 9 50
20 65 14 16 38 26 64 57 50
52 1 35 61 35 34 35 66 53
43 36 0 52 26 2 25 48 64
30 34 3 10 55 69 25 1 36
51 65 23 31 47 24 66 37 59
30 1 55 12 44 21 13 26 47
15 51 24 9 11 59 12 22 44
10 47 45 47 28 40 0 59 16
25 55 54 14 14 55 70 27 29
20 40 55 68 55 36 22 64 48
11 6 0 56 17 47 31 64 4
0 65 64 17 19 48 0 34 62
56 33 19 15 53 59 0 51 43
36 2 37 14 13 43 14 70 60
62 30 54 67 31 49 60 48 68
37 49 32 29 35 65 49 50 48
37 50 28 10 16 30 47 30 44
20 45 43 10 36 3 65 32 34
43 21 12 41 59 61 2 18 25
67 67 5 45 33 55 2 44 0
33 21 31 6 41 5 50 52 41
54 46 2 17 19 24 30 60 13
21 63 31 47 60 27 52 34 61
37 36 35 37 69 56 69 5 27
3 56 8 45 39 55 48 57 4
1 16 64 14 38 57 45 14 46
2 66 9 64 32 46 28 70 45
14 69 50 41 1 36 50 46 5
35 23 62 39 25 8 33 39 46
19 14 60 66 17 56 5 11 18
51 40 18 26 54 16 6 25 17
42 5 64 47 41 17 39 9 42
47 43 11 23 63 26 13 58 44
69 63 55 17 44 24 35 70 8
51 5 34 69 48 39 63 24 10
10 64 20 53 40 63 64 64 55
20 6 43 64 5 36 49 22 10
3 58 9 11 38 15 46 37 63
14 30 17 25 40 10 45 22 51
37 16 45 22 36 51 66 29 56
31 8 8 41 11 66 51 22 34
67 68 0 59 12 30 6 37 0
17 11 22 69 49 38 43 1 3
23 67 33 9 28 41 17 69 53
12 50 4 46 46 2 47 34 15
7 41 53 7 59 65 29 57 44
68 30 45 1 53 42 34 63 70
5 10 68 58 23 48 63 69 23
66 46 58 10 53 28 64 60 16
58 19 3 31 16 33 6 17 16
48 52 9 47 58 19 45 46 42
22 39 41 45 34 16 32 45 70
61 38 60 7 26 8 11 58 25
44 64 43 61 41 25 70 18 12
18 64 59 61 15 27 31 61 61
47 23 36 47 14 4 36 22 30
45 33 17 70 7 11 43 68 52
68 68 0 10 15 64 69 5 9
25 37 0 16 14 23 52 61 38
56 26 60 16 0 23 33 0 30
44 43 28 26 41 25 27 51 40
20 49 46 30 4 13 30 21 27
54 2 17 22 59 43 11 5 44
34 38 44 65 12 17 22 39 58
47 66 38 17 16 17 64 47 22
6 7 43 33 62 45 50 13 34
22 25 39 67 59 7 40 54 20
57 5 60 45 52 56 12 69 2
30 62 49 52 69 56 24 31 47
70 10 61 33 33 15 2 29 4
10 70 58 30 57 63 19 31 45
5 43 43 7 3 35 56 55 33
42 8 64 19 7 4 9 41 38
25 44 67 29 54 67 16 14 53
9 34 13 54 39 57 27 46 60
63 32 44 25 4 53 19 23 60
24 33 31 62 58 5 59 17 59
55 34 3 37 43 37 51 27 6
37 54 52 26 46 14 0 1 18
53 21 41 43 45 4 4 37 62
9 25 9 69 10 43 1 47 15
39 27 43 45 65 26 26 21 2
41 21 3 59 4 25 30 48 0
34 53 37 26 62 63 35 60 2
7 62 50 23 30 7 66 4 2
22 31 23 24 1 45 28 60 50
53 19 27 54 54 9 21 9 1
13 45 62 16 52 53 67 5 13
3 0 17 5 22 49 29 47 50
3 5 40 53 59 60 10 42 43
20 63 53 21 6 27 12 22 9
65 18 14 7 22 15 25 28 37
3 57 14 54 60 19 24 43 7
13 53 49 57 2 42 39 23 48
67 36 0 5 31 19 19 39 41
34 64 69 1 68 56 16 52 45
35 5 18 43 19 0 22 5 3
64 45 27 42 42 63 42 47 23
62 67 63 32 31 57 31 33 54
16 49 36 62 14 42 9 57 61
10 8 67 13 2 42 40 44 13
33 16 61 56 7 58 49 40 18
35 1 51 19 18 30 55 10 44
26 19 30 16 29 39 13 43 41
55 13 15 69 46 32 60 32 40
47 10 9 66 45 11 46 64 29
6 49 39 50 4 59 10 21 18
49 34 62 20 19 4 36 17 50
68 6 11 37 54 22 47 49 67
58 25 61 17 31 39 57 11 44
46 21 65 64 0 29 55 21 48
60 57 66 39 54 2 51 21 56
2 69 34 70 57 59 60 3 20
29 61 31 2 36 52 67 30 52
25 15 3 3 4 60 69 43 44
0 24 65 56 27 64 20 26 50
8 16 53 28 45 44 59 47 9
41 44 40 23 70 55 26 2 59
15 1 32 60 1 56 55 58 12
48 7 39 27 16 55 10 45 29
54 33 6 64 4 50 33 27 49
17 54 52 5 70 53 38 59 55
23 43 42 36 21 50 4 48 66
60 58 40 18 42 3 25 35 7
4 69 35 54 15 19 35 21 18
18 60 6 2 12 50 44 49 0
24 54 49 19 43 37 59 62 8
63 16 44 0 21 42 36 4 58
55 40 9 2 59 69 9 61 11
60 35 61 60 59 44 38 8 16
4 68 7 13 60 24 57 60 45
29 26 50 17 10 20 26 13 8
25 22 70 36 11 34 26 1 23
70 40 31 16 45 28 24 58 17
48 45 7 22 4 33 2 21 44
22 48 57 31 2 9 30 39 21
65 65 22 17 65 63 48 11 37
6 35 25 24 13 0 32 36 5
66 38 27 39 61 5 26 21 7
35 51 47 56 45 42 8 63 36
1 41 48 39 47 13 65 1 26
65 33 62 0 28 30 27 68 20
32 23 41 40 59 22 16 45 67
58 54 59 24 55 29 2 23 6
15 17 7 41 12 41 33 12 69
63 40 66 13 1 19 54 41 7
5 58 52 2 46 35 62 70 20
21 1 43 28 16 61 35 58 2
5 21 15 4 13 55 0 27 56
20 10 27 27 16 15 9 19 61
45 11 60 65 32 62 38 60 8
29 25 67 32 31 17 47 35 31
31 36 58 17 56 69 45 13 15
60 22 34 50 68 46 40 63 7
32 31 68 41 60 23 37 21 55
55 68 20 15 29 56 3 46 41
1 20 55 16 10 7 51 60 4
26 30 67 34 62 28 32 32 17
56 70 38 40 54 36 60 70 65
45 2 41 16 3 62 1 20 1
8 1 62 12 27 21 9 62 13
37 23 46 55 9 45 22 49 29
59 38 28 53 13 31 24 30 34
15 31 55 17 39 56 8 52 12
30 61 4 44 28 28 19 12 37
65 35 15 23 23 54 52 6 68
12 30 27 47 46 59 31 63 27
16 1 8 29 31 70 34 4 28
62 24 40 29 18 4 44 42 28
28 24 34 25 36 65 53 13 40
41 45 33 68 62 34 6 21 65
